GLOBAL LEARNING PATH - RECOMMENDED ACTIVITIES
Student: Read_Write_85pct_09vel_trained
============================================================

Activities and their Average Performance:
--------------------------------------------------
A981                           : 6.790
A241                           : 6.280
A1592                          : 5.990
A772                           : 5.710
A765                           : 5.630
A361                           : 5.340
A231                           : 5.200
A889                           : 5.140
A1064                          : 5.130
A1485                          : 5.130
A1664                          : 5.060
A1743                          : 5.060
A1630                          : 4.990
A57                            : 4.980
A328                           : 4.910
A802                           : 4.910
A1182                          : 4.850
A1132                          : 4.840
A446                           : 4.760
A42                            : 4.700
A957                           : 4.700
A813                           : 4.700
A799                           : 4.640
A1448                          : 4.630
A721                           : 4.620
A875                           : 4.620
A1493                          : 4.620
A871                           : 4.550
A884                           : 4.490
A470                           : 4.490
A1226                          : 4.490
A458                           : 4.470
A341                           : 4.410
A1646                          : 4.410
A317                           : 4.410
A249                           : 4.400
A74                            : 4.400
A393                           : 4.280
A588                           : 4.260
A1299                          : 4.250
A311                           : 4.200
A1117                          : 4.200
A302                           : 4.190
A1329                          : 4.130
A980                           : 4.120
A271                           : 4.040
A798                           : 4.040
A1151                          : 4.040
A908                           : 3.970
A921                           : 3.960
A420                           : 3.920
A895                           : 3.850
A269                           : 3.840
A389                           : 3.840
A1049                          : 3.840
A254                           : 3.840
A162                           : 3.830
A312                           : 3.820
A406                           : 3.820
A902                           : 3.770
A237                           : 3.760
A1055                          : 3.760
A1661                          : 3.750
A1031                          : 3.750
A111                           : 3.700
A334                           : 3.690
A1123                          : 3.690
A590                           : 3.680
A596                           : 3.620
A748                           : 3.620
A1228                          : 3.620
A669                           : 3.620
A546                           : 3.620
A1114                          : 3.560
A1700                          : 3.550
A678                           : 3.540
A508                           : 3.530
A220                           : 3.480
A195                           : 3.470
A1070                          : 3.460
A126                           : 3.410
A96                            : 3.400
A1732                          : 3.400
A54                            : 3.340
A1610                          : 3.340
A219                           : 3.270
A370                           : 3.260
A1549                          : 3.260
A1289                          : 3.260
A1332                          : 3.260
A607                           : 3.250
A386                           : 3.190
A1366                          : 3.180
A1120                          : 3.180
A30                            : 3.120
A1292                          : 3.120
A1663                          : 3.100
A400                           : 3.100
A1457                          : 3.100
A142                           : 3.050
A73                            : 3.050
A711                           : 2.980
A314                           : 2.970
A667                           : 2.970
A240                           : 2.970
A1643                          : 2.960
A429                           : 2.960
A1399                          : 2.910
A1657                          : 2.900
A19                            : 2.900
A1067                          : 2.890
A666                           : 2.840
A1404                          : 2.830
A1495                          : 2.830
A1364                          : 2.760
A194                           : 2.670
A831                           : 2.620
A518                           : 2.620
A1668                          : 2.610
A1600                          : 2.610
A435                           : 2.600
A1525                          : 2.600
A681                           : 2.470
A843                           : 2.460
A313                           : 2.320
A78                            : 2.320
A1515                          : 2.310
A1358                          : 2.310
A1621                          : 2.260
A1113                          : 2.250
A1596                          : 2.170
A154                           : 2.120
A1035                          : 2.120
A1335                          : 2.030
A1330                          : 2.030
A1240                          : 2.030
A547                           : 2.030
A720                           : 2.020
A1723                          : 1.980
A1633                          : 1.980
A436                           : 1.900
A1346                          : 1.750
A1090                          : 1.740
A717                           : 1.740
A147                           : 1.660
A164                           : 1.610
A372                           : 1.600
A56                            : 1.590
A1279                          : 1.540
A32                            : 1.530
A206                           : 1.310
A1352                          : 1.180
A250                           : 1.180
A1437                          : 1.170
A538                           : 1.040
A1434                          : 1.020
A965                           : 0.890
A1417                          : 0.880
A861                           : 0.800
A540                           : 0.800
A355                           : 0.740
A1408                          : 0.730
A1291                          : 0.520
--------------------------------------------------

Total unique activities encountered: 163
