GLOBAL LEARNING PATH - RECOMMENDED ACTIVITIES
Student: Visual_80pct_09vel_trained
============================================================

Activities and their Average Performance:
--------------------------------------------------
A238                           : 6.610
A702                           : 6.360
A534                           : 5.820
A351                           : 5.620
A1745                          : 5.360
A1089                          : 5.230
A559                           : 5.160
A600                           : 5.110
A782                           : 5.100
A282                           : 5.090
A91                            : 5.020
A1598                          : 4.970
A435                           : 4.880
A955                           : 4.700
A1514                          : 4.640
A1506                          : 4.620
A459                           : 4.560
A794                           : 4.550
A517                           : 4.510
A1168                          : 4.500
A521                           : 4.490
A506                           : 4.480
A442                           : 4.440
A1720                          : 4.430
A1019                          : 4.430
A720                           : 4.420
A200                           : 4.320
A333                           : 4.300
A272                           : 4.280
A388                           : 4.280
A1512                          : 4.280
A50                            : 4.250
A135                           : 4.240
A760                           : 4.230
A804                           : 4.230
A134                           : 4.200
A707                           : 4.190
A415                           : 4.190
A1699                          : 4.170
A402                           : 4.160
A1125                          : 4.160
A1719                          : 4.040
A318                           : 3.990
A119                           : 3.990
A21                            : 3.980
A827                           : 3.970
A566                           : 3.940
A909                           : 3.940
A1440                          : 3.940
A359                           : 3.930
A221                           : 3.910
A792                           : 3.890
A487                           : 3.850
A398                           : 3.830
A103                           : 3.830
A136                           : 3.820
A53                            : 3.820
A161                           : 3.810
A445                           : 3.790
A826                           : 3.770
A1647                          : 3.760
A933                           : 3.710
A939                           : 3.690
A969                           : 3.650
A1665                          : 3.650
A976                           : 3.630
A79                            : 3.590
A1405                          : 3.580
A953                           : 3.530
A1593                          : 3.530
A609                           : 3.510
A167                           : 3.500
A778                           : 3.500
A713                           : 3.480
A339                           : 3.460
A451                           : 3.450
A260                           : 3.420
A1377                          : 3.360
A209                           : 3.310
A1227                          : 3.310
A166                           : 3.300
A102                           : 3.300
A1525                          : 3.290
A337                           : 3.260
A1172                          : 3.250
A66                            : 3.220
A919                           : 3.200
A728                           : 3.180
A877                           : 3.180
A3                             : 3.150
A744                           : 3.110
A630                           : 3.000
A1509                          : 2.990
A14                            : 2.960
A747                           : 2.960
A1235                          : 2.950
A1299                          : 2.940
A1434                          : 2.920
A1491                          : 2.850
A203                           : 2.820
A903                           : 2.810
A1683                          : 2.770
A1427                          : 2.760
A828                           : 2.720
A746                           : 2.710
A208                           : 2.700
A1422                          : 2.670
A1691                          : 2.670
A57                            : 2.660
A1057                          : 2.660
A1751                          : 2.610
A47                            : 2.550
A1547                          : 2.520
A519                           : 2.510
A1711                          : 2.460
A1330                          : 2.450
A1471                          : 2.450
A178                           : 2.400
A857                           : 2.310
A371                           : 2.260
A1632                          : 2.250
A141                           : 2.240
A1367                          : 2.180
A131                           : 2.160
A1426                          : 2.160
A1024                          : 2.130
A1467                          : 2.080
A1510                          : 2.050
A944                           : 2.040
A1134                          : 2.040
A290                           : 2.030
A1248                          : 1.850
A392                           : 1.850
A1574                          : 1.850
A627                           : 1.810
A1730                          : 1.780
A1732                          : 1.760
A261                           : 1.760
A1205                          : 1.740
A565                           : 1.720
A1449                          : 1.710
A1643                          : 1.690
A1439                          : 1.670
A1034                          : 1.590
A1246                          : 1.550
A1239                          : 1.540
A1654                          : 1.510
A1344                          : 1.480
A695                           : 1.450
A1588                          : 1.450
A1278                          : 1.390
A1436                          : 1.380
A412                           : 1.330
A1633                          : 1.160
A187                           : 1.120
A956                           : 1.090
A1671                          : 1.070
A1468                          : 1.040
A179                           : 0.990
A1442                          : 0.930
A362                           : 0.870
A1233                          : 0.780
A1566                          : 0.740
--------------------------------------------------

Total unique activities encountered: 163
