episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,0,,,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,A351,"{""visual"": 0.76, ""auditory"": 0.21, ""read_write"": 0.02, ""kinesthetic"": 0.02}",2.5,2.5,False,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0
1,2,A282,"{""visual"": 0.68, ""auditory"": 0.04, ""read_write"": 0.1, ""kinesthetic"": 0.17}",2.26,2.26,False,0.048,0.023,0.0,0.0,0.0,0.0,0.0,0.0
1,3,A200,"{""visual"": 0.56, ""auditory"": 0.04, ""read_write"": 0.04, ""kinesthetic"": 0.36}",1.92,1.92,False,0.067,0.019,0.0,0.0,0.0,0.0,0.0,0.0
1,4,A318,"{""visual"": 0.51, ""auditory"": 0.15, ""read_write"": 0.09, ""kinesthetic"": 0.26}",1.77,1.77,False,0.084,0.018,0.0,0.0,0.0,0.0,0.0,0.0
1,5,A161,"{""visual"": 0.49, ""auditory"": 0.25, ""read_write"": 0.21, ""kinesthetic"": 0.04}",1.69,1.69,False,0.101,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1,6,A103,"{""visual"": 0.49, ""auditory"": 0.23, ""read_write"": 0.18, ""kinesthetic"": 0.1}",1.7,1.7,False,0.118,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1,7,A136,"{""visual"": 0.49, ""auditory"": 0.18, ""read_write"": 0.27, ""kinesthetic"": 0.06}",1.7,1.7,False,0.135,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1,8,A272,"{""visual"": 0.56, ""auditory"": 0.13, ""read_write"": 0.3, ""kinesthetic"": 0.02}",1.9,1.9,False,0.154,0.019,0.0,0.0,0.0,0.0,0.0,0.0
1,9,A333,"{""visual"": 0.56, ""auditory"": 0.08, ""read_write"": 0.16, ""kinesthetic"": 0.2}",1.91,1.91,False,0.174,0.019,0.0,0.0,0.0,0.0,0.0,0.0
1,10,A90,"{""visual"": 0.5, ""auditory"": 0.14, ""read_write"": 0.35, ""kinesthetic"": 0.01}",1.72,1.72,False,0.191,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1,11,A359,"{""visual"": 0.5, ""auditory"": 0.05, ""read_write"": 0.04, ""kinesthetic"": 0.41}",1.75,1.75,False,0.208,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1,12,A339,"{""visual"": 0.43, ""auditory"": 0.03, ""read_write"": 0.11, ""kinesthetic"": 0.42}",1.54,1.54,False,0.224,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,13,A257,"{""visual"": 0.4, ""auditory"": 0.24, ""read_write"": 0.05, ""kinesthetic"": 0.31}",1.45,1.45,False,0.238,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,14,A180,"{""visual"": 0.53, ""auditory"": 0.26, ""read_write"": 0.19, ""kinesthetic"": 0.02}",1.81,1.81,False,0.256,0.018,0.0,0.0,0.0,0.0,0.0,0.0
1,15,A167,"{""visual"": 0.44, ""auditory"": 0.48, ""read_write"": 0.02, ""kinesthetic"": 0.06}",1.56,1.56,False,0.272,0.016,0.0,0.0,0.0,0.0,0.0,0.0
